ACCOUNT_ID,STATEMENT_NUM,COR_AT_INFLOW
c12ef086-aa62-c732-7bd1-b3af2f8fe1e0,9,985.14
c12ef086-aa62-c732-7bd1-b3af2f8fe1e0,17,925.52
3e5a2b1d-4456-cfe1-4bc4-dd49e37f3a97,9,1799.94
e1dbaa30-6e30-3667-f557-0943ce16ebe8,9,6168.75
e1dbaa30-6e30-3667-f557-0943ce16ebe8,13,5520.54
d81db326-8142-58ac-36df-62916cd9d932,7,482.72
6be6ef0b-052f-51db-0678-c974e8ed5f80,5,3541.57
6be6ef0b-052f-51db-0678-c974e8ed5f80,20,3519.6
0aae2f39-da39-cb7a-1d86-54d50dd2ebd7,3,154.06
c32a9ac0-ba51-253f-2bd7-e8298f5a7bb0,5,2803.39
de1ad625-9686-9e38-a01b-e83a7651fa51,16,1815.17
468cd388-b9cd-02ff-2429-494691694a4c,6,4640.36
2e95b9ac-75d3-8e84-a7f7-920e3740c990,5,3450.64
c1ac6955-a5c4-8a9e-4a34-dfb7b3a3a6ba,3,2107.68
c1ac6955-a5c4-8a9e-4a34-dfb7b3a3a6ba,12,4883.88
75ba9f38-9a39-f0df-dcca-09c5a3a8f662,16,2552.85
43ef1e45-e59d-4d6f-8ab6-2dcffab11c57,6,2436.14
43ef1e45-e59d-4d6f-8ab6-2dcffab11c57,14,2798.87
8f5b0a53-22db-2f46-91a5-97517d636235,4,1709.16
84cddeab-1300-2a00-a012-53ff5be32eef,5,7443.75
84cddeab-1300-2a00-a012-53ff5be32eef,10,7723.53
40d41b82-d8ae-8ae1-67cf-a66db6e070e2,5,6181.94
40d41b82-d8ae-8ae1-67cf-a66db6e070e2,7,8400.24
40d41b82-d8ae-8ae1-67cf-a66db6e070e2,10,8633.4
27eb402c-bcd3-7446-e4cb-b623e75e12a7,3,2898.55
3d75ff8c-0200-f3ba-8ea2-cc642c8b1185,3,2529.47
bc3e9ebb-3cc6-7203-e039-cce94988db8b,4,3117.71
87809a7e-5aa0-f4d3-5f90-24c93a281112,9,2016.67
fdbd6aef-0130-7566-f741-e02d94e31aa0,21,1448.03
b4364d92-e325-bd24-fd4b-4111f066e9bc,7,3244.86
9d735840-ea2f-0309-99a1-5a1252ac988d,3,1939.34
bee6a95a-c813-4f84-55de-1b4d83752789,5,2229.02
f277005c-4937-4e35-f1a0-e09b606e8ab6,4,2711.05
f277005c-4937-4e35-f1a0-e09b606e8ab6,6,3997.44
4167785c-6960-0aa6-b8d6-aff3d7dc3114,13,2025.37
19d580bd-50ab-b962-4779-70ccb24b2ac0,11,312.56
0600b70b-eee7-672d-bd9f-0e8717a72e0c,5,1724.22
f9c6da7d-b9b9-a912-7b69-c13e6147c7ea,3,1449.43
daae76b0-f681-966f-37d7-ad4030d5ac75,9,1084.59
1fca5f8b-649b-b474-b5a6-3029f39fabac,3,3214.77
1fca5f8b-649b-b474-b5a6-3029f39fabac,14,4868.5
bb51a661-1d76-bc33-16f0-cb6d7c91afe6,5,5368.81
bb51a661-1d76-bc33-16f0-cb6d7c91afe6,12,5326.89
2daef3c2-581f-ffb3-fdc7-ce67c5b2ecb5,3,3629.86
fb073ac9-4de6-3653-bb65-6db3dd165d7b,13,750.8
ed921bad-e0d8-267f-2f04-a20ebe7b7865,6,1083.47
2fbea93e-f7f9-e895-71d9-a6705d49ed9d,4,829.89
adf140f0-6d5f-d482-124a-3a6e055f9c4d,8,1632.2
110d404f-799f-fc20-5a4e-7e85827e3d8d,7,1034.61
9e7f9ac0-40a7-3625-f47c-b6889237da07,4,640.34
9e7f9ac0-40a7-3625-f47c-b6889237da07,14,1054.44
e8206285-f1cf-ef4b-2291-7f64716d5b63,5,968.33
2e2dc55f-ccec-4ba2-cccc-4957e28948b3,5,2456.98
2e2dc55f-ccec-4ba2-cccc-4957e28948b3,8,2532.48
69b482ba-a9a7-f20c-2c6b-f4328995c412,4,1273.79
69b482ba-a9a7-f20c-2c6b-f4328995c412,16,1248.64
026d3b94-8b62-e047-2467-995f377af1ae,5,2564.11
026d3b94-8b62-e047-2467-995f377af1ae,13,2930.09
c0f28251-3ef7-26db-41cf-c333790b418f,16,697.05
dadece2f-ba0e-c395-49df-205a65e41f81,3,126.85
69f06fe5-a0e0-96a9-f672-794da3c6022d,3,1679.71
69f06fe5-a0e0-96a9-f672-794da3c6022d,9,4306.28
c5bda9f4-9ec5-1e16-7750-dcab017d8b3c,9,3159.88
c5bda9f4-9ec5-1e16-7750-dcab017d8b3c,11,3546.47
9447545c-93bf-b656-dac5-f1c01a843b55,10,849.24
38c77f0b-d70e-6877-3045-7a4c5421f3fb,4,1458.32
38c77f0b-d70e-6877-3045-7a4c5421f3fb,14,1768.41
6da3e1f0-6943-280a-75f7-afb48d2457c3,4,772.01
6da3e1f0-6943-280a-75f7-afb48d2457c3,13,985.2
c6d62dcb-a59d-1ff5-ab30-c0c482f28dda,3,1561.4
c646aff6-1e4f-c414-ac10-f095ff910de3,8,129.45
42003a98-98d3-5db7-3831-d1920d1fb16b,3,3196.4
5b7c8ac8-46a7-fcd4-b9e0-155144ac9858,7,871.51
551b0776-a7e7-2fc4-3fe6-48dfd6594a02,4,407.58
d3a73b3a-6379-3544-c78d-a455cc7a73f5,3,799.17
4054aa2a-6f3e-9fe8-864b-4c5e6028133e,3,90.85
c1931bae-b743-0048-5469-b428162d5754,9,4536.08
d8b477a2-6777-e784-255e-7afa5560daf7,6,1676.31
be3115cc-c135-08ba-1d37-49c26675ae28,9,2495.58
e93e652d-2b1a-70d7-23ab-af1d8b951952,3,1121.35
c4335ff9-e21c-bcce-77ff-9d81570d5810,3,1392.67
c4335ff9-e21c-bcce-77ff-9d81570d5810,4,1784.26
ace71e0c-e2e2-6a77-6a99-8f907aadf28f,4,1024.85
b9af37d3-336f-99d8-ef1d-33e26bf335f3,3,3046.64
af0344a9-cc83-b386-61a5-dba5a000564d,15,2995.59
72c1f32a-4ab7-9eb3-1611-167b1823f42f,9,4870.26
ed75a52a-4616-549c-9f8b-0f720b95d582,3,2484.47
abe62803-e6db-e3ae-382a-48cfa5549232,7,2358.61
e21a9324-057c-0b91-5d33-f63a81dc97e7,5,263.45
33f094c6-c01e-d9b9-e0c9-c9fdbfa5cd0b,6,711.59
4e2397cd-37c6-5979-281a-834dc3e55ef1,3,3257.7
86a15ab6-b8f2-07c9-10a4-2f9c6acc3d1e,3,600.25
1671f079-b8b4-493c-ef69-620222353708,8,1700.66
1671f079-b8b4-493c-ef69-620222353708,14,1732.25
fd7e4869-4422-c76f-fbde-af3b4579f6ba,7,4079.48
fd7e4869-4422-c76f-fbde-af3b4579f6ba,15,3363.85
fd7e4869-4422-c76f-fbde-af3b4579f6ba,22,3589.71
1dc2ff19-67df-8cdc-b24c-ac709665c058,6,2429.24
74604e16-1fe6-3c58-3e3a-840d99007bd8,3,2707.97
b42b1b79-2c71-ccd0-a065-46717136c639,3,2107.68
c3c12624-6c87-a3c4-bf3c-ee2bee720214,8,3937.02
c3c12624-6c87-a3c4-bf3c-ee2bee720214,10,4430.23
14c9cb1c-f744-68db-71d0-420204bb208c,7,517.87
d0e6b64d-4907-58bb-9913-41764b8b302d,4,126.46
0a519305-fa66-e29e-3d66-852cad96cbc0,6,2109.35
de6fa192-99e1-effd-b99a-def4ecdcec72,3,1865.11
14ee5300-72a0-bec0-b7f1-c7fc6195aaef,6,1587.46
fd4e6333-86ec-af28-b5bf-7c08c23d3936,7,6509.56
fd4e6333-86ec-af28-b5bf-7c08c23d3936,12,7595.37
4faa2ddd-da5a-f4ab-eecb-0a02d7356bd4,12,5687.02
247c2849-1c7a-cbc2-2f49-e21155a9abed,5,218.51
4fbbf6d9-4331-76cc-d265-919bbea0791a,9,4410.45
c4e306c3-1329-16ea-2e46-2c2f9e720511,5,4449.11
c4e306c3-1329-16ea-2e46-2c2f9e720511,9,4678.62
e18b3de7-931b-b90d-3f59-ac057f2851ab,6,4265.75
a9b81b34-6034-20e0-e6f2-5a82cdbe04c5,3,836.96
c22cd843-04ee-b07c-b62c-d61eab8d7c9f,6,895.04
8a320f81-3717-068e-f72f-4e70849a0a60,9,1507.71
35f19b70-160d-b4be-4927-18799b28beb1,4,2071
62c40af4-75dd-0487-58d8-6c55b0ad773d,3,4484.14
62c40af4-75dd-0487-58d8-6c55b0ad773d,4,5381.89
b00c7856-f081-1c50-4a40-6bf7050c8128,4,1750.28
b00c7856-f081-1c50-4a40-6bf7050c8128,14,3442.61
10259e0d-123b-7c12-0b74-20e7ac062219,3,84.61
d0d2ab03-0414-208c-aa10-a72e939c7073,11,333.21
6f894d90-ba53-4fa1-031a-df67401d5392,3,2498.26
28b33552-c442-0267-d31d-ef9608aa3688,10,924.66
12a23b5c-3819-8860-2b2c-85367f0c2511,7,2782.04
12a23b5c-3819-8860-2b2c-85367f0c2511,10,2640.67
c48d8cf5-dbb1-1791-c143-fff719bcc67d,6,3003.17
157ca08a-cdd3-616e-e0c6-19092362a1ae,3,2942.29
157ca08a-cdd3-616e-e0c6-19092362a1ae,5,3735.43
7d8100b6-9376-3d0f-36ba-c9cc3314f927,3,583.65
5b907bad-d51b-6bf4-6b79-63e61b0dcdb2,13,1015.21
7ddcdd24-05fe-09df-6cf1-64630e9c4f9b,5,602.76
7ddcdd24-05fe-09df-6cf1-64630e9c4f9b,17,930.24
c849713e-1b1d-2ab0-28fe-96c39150c6a1,7,5461.34
c1f495fc-d33c-a27b-c505-f89a820422d1,3,947.83
25b05b07-ae37-c6d0-0dbc-be9fe4225844,4,3560.77
22590a70-de13-89a8-cb0f-d91c237e0c0f,3,3661.21
22590a70-de13-89a8-cb0f-d91c237e0c0f,5,5515.3
032e905f-bd8d-4c35-c30f-cced6ebc37e2,8,9350.04
032e905f-bd8d-4c35-c30f-cced6ebc37e2,14,10929.57
112254fc-f99e-e62f-8563-b6f814967663,6,5190.87
112254fc-f99e-e62f-8563-b6f814967663,8,5023.63
79b73f45-8730-07a3-00fb-8ee37798da34,3,2022.95
9651df2c-a865-a32f-e2ff-774200e1628e,4,3474.24
f1813301-3aa0-ec7f-10fc-4ab8ce06f629,3,2996.95
f1813301-3aa0-ec7f-10fc-4ab8ce06f629,5,4521.15
97c81586-ce1a-7f40-f8f1-2899a4260738,4,4365.9
ed0cf93e-dcf7-bf77-d8e2-5ebc79f50bea,4,5128.18
9eae640b-c134-baa9-0ed5-d1e3ad0a69b3,9,280.53
711a1ea0-557a-c9f9-fd61-158aec77bc2d,8,471.78
9aea63c3-e0b9-828d-4a39-ec7cd9008817,3,3555.71
9aea63c3-e0b9-828d-4a39-ec7cd9008817,6,6318.45
8a3c1afa-8684-c1de-e3c4-27c37c827091,4,7058.61
8a3c1afa-8684-c1de-e3c4-27c37c827091,10,9335.71
654e940e-2016-e8bd-9ec6-b6d769ecd6b9,5,1763.03
654e940e-2016-e8bd-9ec6-b6d769ecd6b9,8,2367.16
d63d30af-67f2-8979-cc42-784ca51d691d,3,457.09
ef29855a-0b2d-c1e2-a4a7-d155a754c02e,7,7434.99
7b21777e-7c7b-da27-d8f1-94b25b764709,13,4857.23
84ab6522-72f5-ac0b-aa82-ece2bbbb1094,12,2536.54
60278213-0a82-4aa6-3770-4bc85ad32c55,9,807.89
60278213-0a82-4aa6-3770-4bc85ad32c55,15,770.14
20c7877d-f140-3037-17d1-0ea8b215f3c2,13,1490.22
d541bbda-6db3-1ca5-f752-5c53ec51d83f,4,4845.17
d541bbda-6db3-1ca5-f752-5c53ec51d83f,6,5595.28
131921e5-d54a-4f9e-c96b-11a2997793b6,8,510.65
59a4c8af-502b-bf02-3970-79db2bd1d20d,4,1153
8a5c24c1-c985-512c-1a50-03cb96498c6f,10,1396.58
df9c0091-2376-a51f-99aa-a7a9a999ea69,5,6666.11
7dadef2a-8f1d-b9fc-c143-71903dabfe16,13,331.49
e230b398-f351-98ca-d4b2-e5afba679b44,11,5472.84
caf426c2-99f3-04e4-2c98-3297f1536d8c,5,1718.89
1785af6b-8b7c-82b9-1e79-b9e3162f273f,6,2755.31
55bbd72e-e5b0-b740-feea-953f67668022,3,1720.81
55bbd72e-e5b0-b740-feea-953f67668022,4,2278.98
93faa998-edad-2acd-313d-71cab2064f18,6,6141.29
93faa998-edad-2acd-313d-71cab2064f18,10,5245.96
6a95616e-d1e3-fb91-fd76-a05a7938c414,3,2605.28
86bb7f48-adb0-3b5a-3915-269488a15d1c,13,3257.7
c7207555-905a-643a-22b7-9e2718b3385c,9,3433.5
ac98d227-cd72-8513-0147-bbf298d397b7,3,1756.13
7550c3e4-7d3d-132d-0b34-c9811a11ff2d,13,496.97
9af1158f-73e6-98ab-d9cf-e25a8ca06e68,5,128.55
6f74d0dc-f9e4-9866-f54b-c0d1e0cc776b,12,681.99
a694715b-6cc3-4212-cb77-07bd270243e5,5,4824.16
37d693cf-3b67-f01e-863c-6947238cedd1,10,1352.82
37d693cf-3b67-f01e-863c-6947238cedd1,17,1530.93
08af1940-1dd8-9536-6e76-64f9ccafdb2b,20,413.68
7fb35958-9db5-3c54-980c-8d19805906de,4,3165.7
bc0dec7f-d378-1723-5af0-878f66643885,4,216.08
4501824d-0e29-5792-8066-2d281a2192f7,12,6713.43
2143c583-c215-674a-1641-567529e9a19e,10,330.65
29a2a2a4-cf41-f880-74a5-1bfb154215a7,3,854.15
24c7f809-cb2b-0b6b-ecab-5b4daf9f75dd,3,1052.91
2056346d-3b76-0544-4a20-0a4a4fec9660,4,3245.75
c6b78adc-2df7-ad2d-1fa2-e1d802767343,3,301.56
0ac9858d-dc77-2a5b-1054-e1f385894530,10,3660.21
495f089f-7a85-41b5-29e5-655771fcf8ee,11,3318.07
77692ad8-1a2d-9688-c076-c2b03f0c1083,18,2131.63
a966b86a-cd5b-c7ab-f58c-a6c6b45e1892,3,1340.11
a966b86a-cd5b-c7ab-f58c-a6c6b45e1892,8,2508.84
cd50cc85-7202-36ed-5765-ac8ad6da66bf,5,1712.29
fd4dce69-bc2c-bff8-4e15-5f0223cf16e5,10,5444.02
6a44a570-4d52-af91-531e-d1ddefd0103f,5,248.54
7ac443c2-a177-edaa-5b96-7daafae5e3e1,7,1008.33
b52aed9a-21d4-6501-aed1-6af03b059e30,3,895.97
dca8f4e3-cd74-154e-aa70-d8ce5c362f76,5,1265.38
80e94dfa-b6b5-38df-0005-0b7a6af33b78,6,2194.4
977eb974-7770-3a08-6b5a-6a23777c16c8,9,5756.52
445b6616-73fc-6232-d55a-40b4637f6f9e,4,5270.91
445b6616-73fc-6232-d55a-40b4637f6f9e,13,7693.09
c6ac4417-2cd9-37f1-b1e0-6d454b73d08f,5,1658.58
c6ac4417-2cd9-37f1-b1e0-6d454b73d08f,8,2083.85
c7cf1a92-4669-c963-2801-2c5ac75226d0,3,883.23
efbc285a-46cd-aff2-1e72-7f0f9780d412,4,2105.33
4c0b8e3c-73a0-41e8-30af-860f10aa32e1,10,3651.74
4c0b8e3c-73a0-41e8-30af-860f10aa32e1,21,3967.81
cfcd2a00-484e-3be2-31fb-c3c7bc6385ea,11,2924.67
18442211-3852-4dd2-2c2d-e54673d488cb,4,500.07
ed60084f-3ab1-c5ea-b390-9d43cd6f85a0,3,3603.12
35c54672-f1da-92d8-8148-db636d0d6055,12,6840.65
0d18ceaa-e1fa-81c8-c59a-940bdb306d26,9,945.03
f584bb6a-548c-547b-a9a6-d8cc876de15f,4,2179.74
05d14954-4a49-735e-5f08-6d0636d1f5ca,10,928.43
05d14954-4a49-735e-5f08-6d0636d1f5ca,13,976.56
88c05e04-e968-3069-f70c-22bc68c0211b,12,2983.93
57a82ae7-91ce-e66d-03ae-3c78845cc673,7,2809.96
4cf8a4b1-2a9a-2476-9442-83019721fe31,3,3125.76
4cf8a4b1-2a9a-2476-9442-83019721fe31,9,4988.9
4cf8a4b1-2a9a-2476-9442-83019721fe31,12,4818.2
bec861ec-a076-73c9-3717-acc9417ac642,8,962.25
f9b9f24f-0dad-fbdf-6795-9373e2f58293,12,3331.21
1f7b6c5b-5e05-c9fa-2fe1-52be1a5c1f9b,4,2260.48
a17284fa-0959-70f8-4557-d73d4cfc3ce0,4,3318.8
a17284fa-0959-70f8-4557-d73d4cfc3ce0,5,3654.74
47d5de6e-44cb-c5b7-cdaa-c8b9ed80a8c9,6,5557.53
71337159-9b6a-b1dd-bdb5-f46b327991bc,5,2364.25
5009ec26-df38-adcc-0861-e744aa2a62b2,7,2918.81
05d11f76-49ae-df98-15f6-110d97f8fb59,15,1877.86
3b467399-9f27-9dd0-1c6b-1ef5457ab4fa,13,1018.35
da9a2c44-00d3-0e61-0ec4-be11047da201,4,3866.52
75d71a42-fe2d-9152-4c93-e59c5bbd9ba3,6,4865.97
2c7c7ff8-e959-44b8-dbed-6a743090774e,3,275.86
7e95e9ab-6b93-ca44-2b78-6784feb08763,3,1264.98
398d19e3-4663-c8fb-de3e-e657b66d56c5,3,3399.19
50713adf-f43f-9a95-d938-413c4fae3b73,3,163.72
32404dae-6268-d0cf-7594-7db984a28665,5,3136.24
32404dae-6268-d0cf-7594-7db984a28665,7,4377.83
0da028df-3027-9264-c6aa-e9d97c36993e,5,3485.36
64216085-09f9-f9e6-f9d7-a04f62231129,4,3331.07
0cd2632e-8da8-6410-77c1-591b6c4ec888,6,1932.99
eaf471e6-5d60-17fa-6b65-43e426cf6f6f,5,3665.43
eaf471e6-5d60-17fa-6b65-43e426cf6f6f,7,4004
3b194017-3428-1f62-9f21-3f466147b263,3,1134.4
3b194017-3428-1f62-9f21-3f466147b263,4,1328.72
e32a5454-6526-c560-50d0-7bfeb5b1bef2,3,1655.2
e32a5454-6526-c560-50d0-7bfeb5b1bef2,4,2181.54
43301f8b-12bb-8ae2-ac12-f85e54fee7dc,16,1708.7
cefd7f6d-5a01-8431-4d5c-c481d74ac160,11,6333.12
75d131f9-7519-14a7-8c29-e2964c3bd665,19,4205.22
420b90f6-7bbe-6009-73dc-aea3885e7ddf,11,6577.98
eeec96ce-5a93-e808-dc1d-75bba08f0035,10,11003.06
2d6900a5-493d-a6ce-0c6d-12eb211951f3,5,3897
2d6900a5-493d-a6ce-0c6d-12eb211951f3,10,4118.64
2d6900a5-493d-a6ce-0c6d-12eb211951f3,14,4655.3
0b8ab729-50d3-2785-df64-4c733f3ed9a2,6,630.98
572f89a1-079d-8e40-1474-db33489a62a5,8,2956.29
572f89a1-079d-8e40-1474-db33489a62a5,20,3152.41
f9aeb23a-89c5-c3fa-baf7-7b409679765e,3,1522.59
92f9c911-3ba4-dfc9-c022-11cb1bec8069,12,742.65
e8387ef7-b505-dc60-1fbb-c9a8e6828fa7,5,4255.05
0af6e223-d0e3-929b-3d81-2ade986f8e43,7,904.76
0af6e223-d0e3-929b-3d81-2ade986f8e43,11,927.92
fde64794-ca73-4277-a57f-b6d57d1bd64f,4,5217.75
fde64794-ca73-4277-a57f-b6d57d1bd64f,6,6728.23
fde64794-ca73-4277-a57f-b6d57d1bd64f,8,8271.04
02224e7c-7c77-894a-2e03-0b1eaaaf7dcd,8,1222.63
2a2fc5b6-bc29-b0fe-3836-014cd32d4e72,10,513.29
cae1e90f-d0b6-15e2-c1a8-5b030b630469,19,256.56
d5bcb034-1079-5509-75d8-0104d7fcb4cd,9,7422.83
320a5e64-10ee-b07b-0105-3673f6b03be2,7,4379.34
accb4a8e-700d-b6ff-af58-093e1589a281,3,875.63
accb4a8e-700d-b6ff-af58-093e1589a281,6,1672.55
eac4b72e-1eba-a26b-c700-a673c52d08ee,4,2793.97
1a194f0a-baa8-8779-9523-969874894ee2,3,2791.17
72a134aa-55da-42d9-60f7-0b96ff463384,6,3135.89
01af29ee-0dc7-aee1-887d-26ee5caaaa4f,7,1996.87
b0917433-0886-d7a3-2f34-d8c31d8157e5,7,4219.32
3ef0f44e-5169-c757-b68c-2ae13ab7fe73,5,2270.33
64d0c244-1cd6-1e88-60d4-71e4dd0bd7ab,7,3279.71
cd228fd6-fb6c-5266-b364-1f240bf1a943,3,368.33
b80b5fdb-b6fc-6331-335d-5d521804f628,6,3959.81
d6f50f98-1609-b6a2-48e5-85fc297e7890,5,913.83
d6f50f98-1609-b6a2-48e5-85fc297e7890,12,1278.57
206247be-0088-f778-7b79-a06595b252ee,4,5541.85
206247be-0088-f778-7b79-a06595b252ee,6,5182.99
919ee2d0-6f71-2c0f-11bd-c8acf4d09d16,4,1714.64
04ebd70b-996e-8023-799e-021356166c69,6,257.34
ce34d0ef-88e7-0949-5870-0eaff503957a,6,978.55
aefae763-6362-968d-6201-6118870279d5,12,4529.98
7e67cc00-0d23-0ba0-6ae6-5bda438f5eec,7,3051.93
bbb47bf1-0d09-1bf7-ad53-16e317d00cf8,10,5011.14
81bdc111-cbc8-0ec1-522f-cc11b68f1d92,9,2301.47
08f1108f-6c1d-067e-c9f4-24f19b6669d7,5,2608.51
e495dc2b-5d10-f003-036e-c0b27a275982,5,5995.45
6b1abf2d-08eb-4670-8169-493d40ba7896,3,1107.27
6b1abf2d-08eb-4670-8169-493d40ba7896,22,1497.96
f89088a4-8fbd-afcc-96d9-5f44567de736,7,980.6
c3bfe9bf-d98d-e1b8-d4b0-623848ea242b,3,708.36
c3bfe9bf-d98d-e1b8-d4b0-623848ea242b,8,1367.27
e7f823ee-47d3-ba8f-8db3-16a5b8b719a6,9,3173.98
c9c099e7-31e7-f353-fa84-54e24316c57d,7,5989.86
0077b708-8620-9920-563a-e5d2d65980fd,6,2922.33
0077b708-8620-9920-563a-e5d2d65980fd,9,3981.4
93faf69c-0ea8-3685-c4d1-17438d59031f,6,3722.57
ad8f3847-5d8c-522f-5f26-56d727f9dad7,3,899.15
ad8f3847-5d8c-522f-5f26-56d727f9dad7,4,1261.33
3b7649c5-dfb0-dc6f-4a60-9a938f2e8bdd,5,2042.86
446795bb-6891-b90a-0b92-d49c91804fd0,4,1449.75
48c75f4e-72ca-5214-0e42-c83f2cf31889,3,712.44
ddd329a6-5cfa-648b-c00b-61eb26b5217c,3,2400.82
225fe279-88b9-1719-d6c8-72411ae64570,9,373.76
5f65aebf-3e3f-f12d-c095-8a6ee5204d9e,7,964.32
b1e2147b-c8df-07ea-0fa3-afacb4fd3e07,4,2618.14
b043732c-5862-483a-4fee-095426a40d14,4,953.52
e0effc8d-466e-ae25-14e0-0aebd361b99a,3,820.59
76456e4d-2ead-160f-887e-a65c09c16aab,4,1878.99
019e6947-44f6-5051-3a78-7a1112b9fdf3,16,4879.63
bcd58c4e-b396-9f9e-10b0-4244dc29d37c,6,137.57
9e32e290-25e8-de4c-f461-9637e4cff8d7,5,6027.11
9e32e290-25e8-de4c-f461-9637e4cff8d7,9,6680.75
23f5b144-8d9f-6bc8-e1a9-b67aa2ae4966,3,2663.88
4b20ccda-4b68-e876-0386-0c7a5b5132e4,5,4107.49
4b20ccda-4b68-e876-0386-0c7a5b5132e4,12,4428.54
f751527c-825f-e70e-09eb-5eaf92c44e5c,8,3446.79
240f4234-3dd6-129c-f66c-f776011d4e49,3,3472.99
96b4949e-796e-46c1-1768-a9e7668bb958,19,4596.58
08839b59-ca4b-2743-1d2e-4411253ba600,3,449.87
e633a8cc-ebac-0e2a-a3a4-454d1a5864c1,3,3552.02
7ff435ac-8429-a71f-d0d4-44836e748614,10,4143.84
5d9a3106-f458-f9e2-600d-ad798c67adc2,11,2144.74
18727e4a-9a93-a1de-6bcf-3f895922dfbf,4,2604.72
281fc129-411b-e73f-6b4d-8be6f8812688,4,457.38
e33c190f-ecb0-d6f4-1019-11432699dff4,9,2205.99
d46e4a2a-4cc0-e2bb-69ec-33c4d32917a1,15,3554.93
9241d944-df17-08c9-9c86-680044716d14,3,1199.68
d409b90c-4b37-78ef-93f7-859c9740aec7,7,1868.05
d409b90c-4b37-78ef-93f7-859c9740aec7,16,1900.11
661ec5ba-919b-795c-d278-20098a8ab910,3,2033.86
661ec5ba-919b-795c-d278-20098a8ab910,8,2822.42
a658b612-e67b-5ffc-3afd-0ce3f7b99963,13,3481.59
d7a56e63-bda5-7a25-1c13-c14897af3311,3,2910.62
d7a56e63-bda5-7a25-1c13-c14897af3311,4,4049.95
963f4c07-8912-dd0f-37b6-f70ed8f82ee9,3,994.6
963f4c07-8912-dd0f-37b6-f70ed8f82ee9,4,1298.4
bca79def-d485-fbbd-9da9-cb7fdf84ee87,5,526.26
a4f5fe3a-5acf-e372-eaf1-e7d739d6f50d,4,1936.76
56644ab7-1c6b-effd-fada-9ed4f4d40615,5,333.42
d06a52bb-993d-2e71-e757-eaad93bbeabe,6,3146.73
2b2666b0-7a40-6d6e-7e3b-e2815065cc6c,3,3025.13
2b2666b0-7a40-6d6e-7e3b-e2815065cc6c,4,4495.71
59c1e808-9548-f87f-7998-def2a5b128ed,10,3725.04
cecaade9-69a4-98e0-febd-985f3647c573,7,5536.23
cecaade9-69a4-98e0-febd-985f3647c573,14,4996.84
59b261e8-773e-fc2b-60af-a63f9c31c40c,3,4356.62
59b261e8-773e-fc2b-60af-a63f9c31c40c,11,5446.53
e04e053a-8dec-f460-2af0-097202e5d8c7,3,1108.18
089d22e5-4a06-f830-913d-ae58d4c5672e,6,3203.65
089d22e5-4a06-f830-913d-ae58d4c5672e,12,3617.9
435a9b08-167b-737f-df32-2160050437c5,14,409.07
bb12d0b8-5fcb-e2e4-89d7-027ab582112f,6,2593.7
93c36788-8b1c-13a0-2f7f-fc2dc0be6d6c,9,5002.2
1b6c8d9b-9832-a032-0973-c368152ec5d8,13,2331.17
e33167f0-1559-7e95-be1a-31ef677c8ab1,3,1732.5
6097a558-6ff4-6c5d-b78e-6e2ed039de5b,8,633.43
193d5538-7cd5-60da-49ec-01ecf45501ee,20,3234.29
bc2548c7-ee46-87fd-7b3c-28a272c72c71,6,1098.79
bc2548c7-ee46-87fd-7b3c-28a272c72c71,8,1102.83
bc2548c7-ee46-87fd-7b3c-28a272c72c71,13,1145.37
2da5380d-d5a7-b18c-11e8-4cce6dd889df,7,6689.26
2da5380d-d5a7-b18c-11e8-4cce6dd889df,11,6209.4
495d9409-7058-a7d3-d411-f045acb010ce,3,1392.49
495d9409-7058-a7d3-d411-f045acb010ce,5,2179.45
495d9409-7058-a7d3-d411-f045acb010ce,7,2315.35
61353cf5-be16-aef3-f494-0f7364f5cdbe,3,1650.11
db7885f3-c6d0-25a4-7173-4fd5a07e74b2,7,1559.16
db7885f3-c6d0-25a4-7173-4fd5a07e74b2,9,1411.6
db7885f3-c6d0-25a4-7173-4fd5a07e74b2,16,1409.72
f1d6a53d-b94f-8e63-6923-8305be489c27,7,4630.6
c9584cc1-aa2e-fcd8-4ddc-48d33ac3f371,8,2571.02
45582f19-466e-07ba-ec05-1e143222364f,3,4213.88
45582f19-466e-07ba-ec05-1e143222364f,5,7255.77
7f89f6ef-8827-626a-ccb3-9b8941ac0323,7,437.3
9a3376e7-7f4e-e740-22f3-e402de318a64,4,742.04
941fefd9-e72e-d012-5811-bcc4848898ef,6,1519.45
6ac84e03-0ec0-acc8-6365-90db059a48ef,5,2834.17
f11092ed-208e-8e5e-4055-6d977c30211e,9,3116.96
da0c5e47-8470-5e4f-e48d-d00269ee8544,17,425.95
a7df953b-7e91-81a1-8dca-8b399c4b821a,11,1951.3
068455e9-9ba5-41c8-e5c7-d82fa4538e44,5,268.35
09a8ab5d-e120-78b7-0bd5-7fb189b92088,4,1780.43
09a8ab5d-e120-78b7-0bd5-7fb189b92088,9,2540.9
09a8ab5d-e120-78b7-0bd5-7fb189b92088,11,2779.72
c98829ff-64e7-9330-df27-d2ffd65e296a,4,3387.76
c98829ff-64e7-9330-df27-d2ffd65e296a,11,6828.21
e957703b-581f-8a7c-72ae-5b8daba9419a,10,172.18
fbcce3cd-778a-f347-be77-8bfe4a037578,4,5709.25
fbcce3cd-778a-f347-be77-8bfe4a037578,7,9968.65
fbcce3cd-778a-f347-be77-8bfe4a037578,11,10196.37
